comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
33018631,575695,1345,"They took the action of screaming for help and getting off the bus
Its not like they cheered on the attacker or gave him a weapon or restrained the victim",0,0,0
14110818,599484,1381,"Im looking for an intelligent White man with a sense of humor between the ages of <NUMBER><NUMBER>
I m <NUMBER> yrs old and live in MN",0,0,0
14032046,580521,1387,"Send me your phone I ll call you when u I land in heathrow I m just gonna leave all of my money and all improvements I ve made here
Gotta travel light governor",0,0,0
30497977,618934,1347,"Aw c mon Hillary is a babe
Sharpton just wants to get his hands on da White House fleet of limousines
Yup
We lose no matter what",0,0,0
14108629,586760,1381,"Where in South Jesery are you
I live in the Northern Jesery Essex but i have a Summer house in Ocean County also that im always at",0,0,0
12845096,572413,1397,"I guess it s time for a new update
Adrien Holboth Julia Kovacs Anita Salata Dora Barkaszi Zsofia Buki Beata Frank Eszter Gulyas Eniko Halasz Ramona Kiss Marta Knoll Szandra Proksa",0,0,0
14082397,575432,1383,"The worst city I have ever seen in person was Miami Florida
It is <NUMBER> Black and latin American
Truly disgusting",1,0,1
14047909,577410,1388,"I hear you loud and clear I still have nt been able to meet up with anyone
If you come down n around Sacramento California area send me a message",0,0,0
14412975,603332,1375,maybe they re so far into lies that it s hard for them to comprehend the truth as it may be coming to them too much,0,3,0
30552917,574247,1388,"I am in the same boat as you to an extent
I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person",0,0,0
14677156,573598,1371,"It is necessary for them to hide behind lies and false information because face it the truth is not on their side
The best they can do is prevent their members from hearing the truth which is why they do nt allow any serious opposing views",0,0,0
30446292,572841,1359,"Was at Walmart the other day and for <NUMBER> rounds it s about <CUR> <NUMBER> for 0mm and about <CUR> <NUMBER> for <NUMBER> and <NUMBER>
Is this normally what it should be
Thinking about getting a CCW",0,0,0
14286094,576321,1380,"How is it possible for someone to construe my post in this way
Actually I was responding to a Swiss person whose message is close to the beginning of the thread",0,0,0
13507823,577743,1345,"The <NUMBER>yearold had beaten two elderly Long Beach women to death and raped one with a wine bottle
The brutality of his crime and his lack of remorse made Jackson the model candidate for death in the gas house one columnist wrote after his death sentence was upheld by the state s highest court
Jackson s retrial took jurors back to the events of late summer <NUMBER> when two widows Vernita Curtis <NUMBER> and Gladys Ott <NUMBER> were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building
On Thursday a Long Beach jury once again found that Jackson now <NUMBER> should be put to death
Jackson is black his two victims were white
<URL> Kevin Bautista a <NUMBER>yearold black was shot and killed Saturday March <NUMBER> According to an LAPD news release Bautista was sitting in the passenger seat of his car about <NUMBER> <NUMBER> pm when a man and woman drove up in a gray sedan and stopped at the southeast corner of 00th Street and Harvard Boulevard
Police allege the man described as black and between <NUMBER> and <NUMBER> got out of his car walked back to where Bautista was sitting and shot him
<URL> tblogpage<NUMBER>",0,0,0
14666375,573247,1371,"What are you talking about
Those nations are all extremely diverse
Their resistance to immigration is precisely because they have been exposed to you nonWhite vermin and your effect on their nations
Thank you for proving our point",1,0,1
13867447,590028,1391,The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland during the European Union Expansion Ceremony,0,0,0
14302407,576945,1380,Yes for too long Whites have remained absolutely silent about the establishment and its media welcoming everyone else s community profile but theirs,0,0,0
13505141,577743,1345,"quote=BoyHowdy<PHONE> QUOTE Killed were Joshua Pennington <NUMBER> of East Earl Township Linda Lapp and her husband Samuel both <NUMBER> and residents of New Holland and Amy Wilhelm <NUMBER> and her husband Dennis Butch Wilhelm <NUMBER> of Manheim Township
Read more Charges in deadly wreck that killed <NUMBER> motorcyclists LancasterOnlinecom News Crash takes injured woman s fiance mom LancasterOnlinecom News",0,0,0
13604958,581207,1393,"Do you have any figures on this
I m pretty sure that tens of billions are sent abroad every year even though <NUMBER> + stays in Sweden",0,2,0
31740833,573700,1363,Well I think we ve reached the point where this discussion is going round and round so we can end it right here,0,0,0
14076870,582486,1383,"Production of white babies and increasing white population is a task of each white couple
I feel that I want to practice",0,0,0
30420836,577429,1388,"Wow
What A Busy Week of Media Work Getting Out the Story of Canada Customs Thought Police and Harassment CAFE You Tube Paul Fromm on censorship in Canada YouTube Cohost STORMFRONT Radio twice Cohost THE TRUMP PHENOMENON twice on Republic Broadcasting Interviewed on Jamie Kelso s THE AMERICAN FREEDOM PARTY SHOW RED ICE RADIO discussing the Arthur Topham hate law trial <URL> RIR<NUMBER>php The Brandon Martinez Show https youtubewKF0Ekh0Rqk One hour interview on VOTERS ECHO television show Voters Echo Paul Fromma s take on freedom of speech and the Charter of Rights <NUMBER> February <NUMBER> YouTube And of course on my nightly radio show on whiteresistanceradiocom",0,0,0
14408032,578693,1375,Why did you say you were a member of the white knights when it appears your a member of the knights party,0,0,0
31772151,626678,1363,"Normal hair is no fun Braveheart Nature intended us to be white having normal color hair was just an eXtra
Dyeing your hair is the right thing to do attack GO AND RUN ME OVER A",0,0,0
14061538,575431,1383,"Its funny how our languages are similar
You say Bloeslaw Chrobry in Croatian we would say Boleslav Hrabri
Boleslav The brave",0,0,0
30602452,577073,1354,True but to be more accurate it is more a fight between those who are NS and know history and those who are nt NS and do nt have a single bit of interest in nonjewish narrative history,0,0,0
14300269,605801,1380,"We have a new line of shirts comming out to help keep the funds comming in for the land base
The first is the following
Hoodies <CUR> <NUMBER> Sweetshirts <CUR> <NUMBER> Womens Ts <CUR> <NUMBER> Mens Ts <CUR> <NUMBER>",0,0,0
30777933,573685,1363,"Who said the Bible was written by the Jews of today
Only they do and all their brainwash followers
Old Bible scholars beleive the Bible was written by White Germanic people
The 0st time Jews were even talked about in the Bible was in I Kings and they are at war tring to kill God s people the Hebrews
How can the Jews be the same as God s people when they are tring to kill them
The word Jews was not even in old text Bibles
Most Bibles never used the word Jew untill the late <NUMBER> s
The word Jew also had many different meanings in the old days
A good book to read on this is a Bible Conderence
The word Jew has changed all throughout history
The word Jew mean a tribe from Jueda the word Jew then meant a person living in Jueda and then it meant a race of people
The Jews of today have only been a race since about <NUMBER> AD called Jews
Kinda proves they are nt the Herbrews of the Bible
Not once in the Bible are Jesus or God s people ever called a Jew
The only time Jesus is called a Jew is when the Jews are mocking him on his trail
The Jews are called the antichrist children of Satan liars thieves and murderers throughout the whole Bible
I would say more but I will be bending SF rules",1,0,1
14670190,575708,1371,Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth,1,0,1
13486963,572316,1395,"I accept it and i like white americans
But you must know that caucasians is not like blacks they just animals and subhumans",1,0,1
31019775,587946,1346,"I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion
This would explain their need to get their people inside every organization including christian churches and force themselves into power positions no matter the cost to anyone else
For those of us who have dealt directly with jews its not very different than having dealt with the mafia",1,0,1
30430910,577013,1359,"Shes lucky I bet she ll be more careful next time
There s nothing else like hot lead to teach you respect for a firearm",0,0,0
30782213,584876,1362,I know the thing on ebay said its first edition so i guess so its still sitting at <NUMBER> <CUR> so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it,0,0,0
30541083,577669,1388,"Just buck up and stop being lazy
Perhaps people will take you more seriously if you do nt make as many grammar errors and using repulsive language",0,0,0
31716707,574649,1363,"I guess in that case I will just grow a big fro and it s no big deal
As long as my heart is true to the cause",0,2,0
13502793,577743,1345,"CLINTON Iowa AP Police say the boyfriend of a Clinton woman killed in her apartment has been arrested
<NUMBER>yearold Jason Jay Tate was found with Kelsey Sue Stahl s car
The <NUMBER>yearold s body was found Dec <NUMBER> in her apartment by officers who went there to check on her wellbeing
An autopsy ruled her death a homicide
Fatal shooting victim Police find murder victim Clinton woman s death ruled a homicide",0,0,0
13467514,580354,1347,Raceconsciousness and the determination to preserve our own is part of our nature being in essence a defining feature of the Aryan spirit,0,0,0
30651329,580921,1362,"Your sons are going to be in love with that land
It s the ideal way to raise boys into men",0,0,0
13640101,591127,1391,"Im planning on being in ireland within the next year
I hope you all do nt mind an irish american skin joining your ranks
I ll most likely be moving to belfast
I have family there
<NUMBER><NUMBER>",0,0,0
14300619,572095,1380,"Im fat and have two cats
<NUMBER> + is needed
Not going to be able to stop for drinks except for the occasional gas station bottled water
I d have no way to keep the van air conditioned at a restaurant",0,0,0
12856846,575968,1346,"well the liberals would go ape crazy
And there s no need for a video game just pack concealed carry and walk around any major US city after dark",1,0,1
30560311,578431,1359,"Honestly if they ever fired them I d expect they d do more damage to themselves since the average negro lacks the intellect for basic firearms training
I m surprised they re not holding the gun back to front",1,0,1
14266243,572210,1380,"The deer are so abundant that they wander into town all the time to munch on lawns
Lots of ice fishing and fly fishing here antelope elk and moose too
Also lots of bear",0,0,0
14047521,577693,1388,"Your right
I was watching the 0pm news and saw that women reporter with the headscarf
She was muslim not sikh
They are both cultural threats",1,0,0
30481248,572502,1388,"When Starbucks had that race talk crap a few months back
The were confused because I started talking about NASCAR and how they were racist by not allowing Asian drivers
They all thought I was crazy and I know I was acting as foolish as the discussions were",0,0,0
14111563,600102,1381,"I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good
Tereasa",0,0,0
31766409,581194,1363,"HIV will do its job the fags keep searching for a cure but they will never find one because it keeps on changing and mutating already <NUMBER> percent of faggot apes have AIDS and it continues to grow
The only bad thing is that these sick animals will infect whites",1,0,1
13490523,585848,1395,"She is Ukrainian
See her in other pictures and you will see how she is a typical slavic
Americans acting like they know what they re talking about",0,0,0
14300730,576363,1380,"Done
I m a firm believer in the PLE concept I just have to take care of my present financial situation first",0,0,0
30516205,596938,1388,"I left Stormfront because I got tired of the petty bickering
I came back because it looked like things had improved
Now it s gone back to the way it was when I left
Is it any wonder why the antis laugh at us",0,0,0
13496056,576356,1395,"You are not that bright are you
Its made to make fun out of Nazi s showing that only small children belief fairy tales of Hitler",0,0,0
14676868,572054,1371,Dont you know the Jews see a picture like this and laugh their asses off while patting each other on the back,0,4,1
32507722,735154,1388,"This is the same white flight pattern all over the world the problem being eventually we will run out of space to live
The earth is not getting bigger people",0,0,0
30588468,587568,1362,The Reptile Zoo I know is not actually a Zoo but they take care of the animals who are dropped by people who does nt like their animals anymore,0,0,0
31764382,750200,1363,ya they are lazy drugattics and they cant get a real job all they do is deal drugs or they jump job to job to job,1,1,1
13492599,577335,1395,Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains,1,1,1
14109588,600478,1381,read posts in activism local and regional by dutchy and ladyaryan the thread name is white town in the making and white strongholds in your city take care <NUMBER> words,0,0,0
31758320,586929,1363,"Thebest thing to do is stand there and look them straight in their eyes with the NO FEAR stare and wait for them to throw their signature haymaker
That describes the mooleys very well the signature haymaker",0,0,0
14080170,577768,1383,It is an extremely cruel act against the poor Vodkabottle forcing it to spend it s time forever close to a jew,1,1,1
14112432,589666,1381,i relized fear one morning the blare of the fox hounters sound when they re all chasing after the poor bloody fox it is safer to be dressed like the hounds,0,0,0
13504001,572043,1395,Im glad to see miscegenation is nt occuring on a large scale I have high hopes for Mother Russia Once again it s shown that we do nt need a majority in parliament to have an impact,0,0,0
14406596,576732,1375,"Might I suggest this documentary series for getting rid of europhobic tendencies
A very eurocentric prowesterneuropean civ documentary https wwwstormfrontorgforumt000000 DOWN WITH EUROPHOBIA",0,0,0
31719001,586916,1363,"Try that
And then follow up by saying New Speak is not Our Speak and watch the teacher fumble with that ball
Enjoy your classroom",0,0,0
12904919,572076,1345,"Here is a video of the event that is worth watching just to see a beautiful White lady screaming scum scum scum f ing scum at the muslim filth
Protesters Clash during Military Parade in Barking",1,0,1
30555057,577081,1359,"Ive had this on my mind most of the day it ll be important to know others in your area who you can network with
Find other gardeners wild plant enthusiasts and fellow believers in your area who you can band with",0,0,0
13392301,573789,1345,I find this BBC story impossible to believe <URL> Negroes do nt look for latrines they do their business wherever they happen to be,0,0,1
30512712,576933,1348,"My father was born in Germany My mother s parent s moved from Ireland
I m literally a <NUMBER><NUMBER> split Irish German",0,0,0
31716641,573906,1363,"Most white kids i know believe they are superior and they freak out whenever a black guy is fighting a white
Happend the other day after class the black was the one who backed down
Shows their superiority",1,0,0
30614176,573940,1362,"With public schools being so integrated and focusing on non white students I really would suggest to any parent to get themselves educated so they can teach their children at home
If not then try to educate both you and your children at home",0,0,0
14674527,614369,1371,"I suppose it is okay for everyone else to call me anything they want
I reported dozens of posts but who knows if anything was done",0,0,0
14270814,573684,1380,Are there any ples started yet then and if so where are they so we can check them out maybe we will move to one,0,0,0
13447735,575842,1347,"I recently bought a book from here and it was very fast shipping and great quality
It s a nationalist site as well maybe give them a try
Invictus Press Home Page",0,0,0
31731803,624438,1363,"A friend brought a small little finger nail cleaning knife to school a teacher found out and he got expelled
This is why I need something else then that",0,0,0
13389473,573789,1345,She probably gets the food for her food kiosk from the garbage site and she does nt want to carry it far,0,13,0
30691126,588910,1362,"<NUMBER> type of students allowed Aryans only
<NUMBER> gradesage groups Whatever works <NUMBER> discipline tactics I do nt know
<NUMBER> subjects taught Anything the students want or need
<NUMBER> length of school dayschool year <NUMBER> days a week
<NUMBER> months break divided during the year
<NUMBER> uniforms or no
No uniforms
The students should be able to express themselves
<NUMBER> gender segregated or no
No",0,0,0
30632889,577549,1362,"Try and put in WN views into your classroom
The antiwhites have been using education for decades to brainwash Whites against their own race
It s time to undo the damage",1,0,1
30608349,573313,1359,"mate could you imagine the look on a pack of groids faces when you come screaming around a corner on one of those guns a blazin
Almost makes you wish for the end of the world",0,0,1
30753460,572427,1347,If making a personal profit from government is even in a politician s or activist mind they are good for nothing but kindling,0,0,0
13125529,577495,1345,"Teacher caught selling drugs at school
A Memphis City Schools teacher will remain in federal custody for at least a few more days while her attorney tries to find a secure drugtreatment facility for her before addressing criminal drug charges
Emily Tubb <NUMBER> of Southaven who is in the English department at East High School was indicted last week for alleged possession with intent to distribute Adderall alprazolam and heroin
<URL> emaincustody Now a little about the school where she teaches
<URL> r<NUMBER>students <NUMBER> negro",1,0,0
14029332,590765,1387,is anyone else fed up with people using the so called race card against you if so tell us about it,0,0,0
30651206,576829,1362,How can they do well at anything that requires logic when they are required to accept that A and B are equal,0,0,0
14666376,614344,1371,I find it funny that people here spend their time trying to figure out if Spaniards Ukrainians Portuguese Italians and Russians are white enough,0,0,0
30664040,577258,1359,"The French martial art would be Savate something I ve not heard about for decades
It is time we resurrected improve this art
SAVATE Basic Techniques YouTube",0,0,0
30474280,734777,1354,What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians,0,1,0
30620830,572145,1348,"Lets hear the full version
She s never had a lesson
Holland s Got Talent Amira <NUMBER> sings opera O Mio Babbina Caro Full version YouTube",0,0,0
30444031,572380,1348,"The oxymoronicness is strong with this thread title
This is really truly BAD
There is nothing patriotic in acting like a nagger
Adopt their musical style and hand gestures and you poison your own soul
These guys are killing our culture while pretending to want to save it",1,0,1
13944391,581731,1388,"I understand this but unfortunatly I have no one else to turn to
Most if not all of the whites at my school are complete race traitors",1,0,1
13438090,572539,1347,INTJ Introvert <NUMBER> iNtuitive <NUMBER> iNtuitive Thinking <NUMBER> Judging <NUMBER> You have strong preference of Introversion over Extraversion <NUMBER> You have moderate preference of Intuition over Sensing <NUMBER> You have moderate preference of Thinking over Feeling <NUMBER> You have distinctive preference of Judging over Perceiving <NUMBER>,0,0,0
33222637,573188,1346,I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters,0,0,0
14023149,574612,1387,Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK,1,0,0
14018249,576444,1388,It would be funnyEven more so if one of them discovered that a Great Grand Father had been in the KKK,0,0,0
30528433,572496,1362,"I swear I would get a tee shirt with this on it and wear it to school
Ignorance is when someone do nt know the truth
Stupid is when someone do nt want the truth
Which one are you",0,0,0
30458893,572241,1348,"Dont really listen to classical much but of what I have heard I guess beethoven s fifth is my favorite
I tend to listen to the more Celtic and Prussian Blue viking Saga type stuff",0,0,0
13859066,572190,1391,You got that right in one goLets hope he gets well soon and on his way home If you do nt have these apes in your great Country then count your blessings,1,0,1
13850696,575940,1391,"I would of never in a thousand years think that Ireland would allow nonwhites in there country they seemed to love there race alot
Now there practically giving Ireland away",0,0,1
14067141,575931,1383,Here is one video that I ve made and upload to youtube hope you like it YouTube CROATIAN SOLDIERS Strenth Honor,0,0,0
14110459,600238,1381,Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have,0,0,0
30659830,603093,1359,"Take a look at the posts in this tread its shameful that this is what we have become
I hope the mods kill this thread",0,0,0
12882767,577166,1345,"This site is hilarious
I especially like the news stories told unPC
I think I stumbled on this thread before and thought I d get back to it and forgot
I saved the site now
Thanks",0,0,0
14422661,593144,1375,Also after sticking them on you can coat them in a flourwater mixture like they use for large posters and it dries see through and is damn near impossible to remove later,0,0,0
14291824,572249,1380,I must admit when I first read it and saw the poster was in Sydney I was suprised the poster did not pick up the PLE thread in the SFDU section let alone the threads stickied in this forum,0,0,0
30582393,576014,1359,"He just got completely knocked out should be fine I ve seen people flop around like a fish many times after being completely knocked out
Could definitely do without the chest compressions",0,0,0
13867797,586195,1391,"Lie lie lie
Irish men are SOOOOOOO beautiful
I love their darker hair their skin their eyes
They are stunning KISS <NUMBER>",0,0,0
12846891,572668,1396,"Would it not be better to sack the black workers and employ Whites from the camps
Or is that impractical for some reason I dont know",0,1,0
30546900,578037,1348,"Yes this painting is in the Art Institute of Chicago
I go to the museum every time I visit the city just to see this painting
I love Edward Hopper s work",0,0,0
14677301,577001,1371,"Why would anyone have that for someone not of their own race
I find that disgusting and not something I could ever understand",0,1,0
33633740,594353,1388,I do nt know how true this is but I ve heard to pick number two for french because they speak better english than picking one for english and getting who knows what pretending to speak English,0,0,0
30626401,572147,1348,"I actually saw it
Behind bulletproof glass a dozen armed guards maybe <NUMBER> yards away
Looked like it was <NUMBER> inches tall but I saw it",0,0,0
14084258,586432,1383,"<NUMBER> BG <NUMBER> MK <NUMBER> BG <NUMBER> MK <NUMBER> errors from <NUMBER> as you see is same like before average answares are <NUMBER> <NUMBER> <NUMBER> less or more do nt change it
I take fotos from alphabetical order only select clear big fotos",0,0,0
13844546,587493,1391,"Im sorry that many people in my country are stupid
They feel the need to close down a prison full of terroris people who aided in the killing of our soldiers and scatter them all around the world",0,7,1
14027653,575221,1387,"Re What is happening in our schools
Simple truth is that sadly they are preparing them for the only future that marxism offers",0,2,0
30560314,578499,1359,"Like was posted above blacks are waking up more whites then prowhites
Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected",0,0,1
14669890,572638,1371,"No you will be on the prowl for something to suck on in the nearest public restroom
And you will find it too just like you have so many times before
Good luck with your bugchasing homo",1,3,0
14300445,572249,1380,"The media will praise and encourage the nonwhite establishment while denoucing and degrading the White man s establishments
That is persecution",0,0,1
14415922,576916,1375,"Quit eating at mexican food places
Around here they are the tool to get them in the community
They dont hire whites and bring in <NUMBER> on a work visa or some kinda crap",1,0,1
13610403,589377,1393,"Strange more people ca nt see the problem
I blame the school with all it s ethicts and multicult loving teachers i m saving as many pupils i can but i fear that s not enught",0,0,0
30520948,738583,1359,<NUMBER>00x00 IN STOCK <URL> <NUMBER> s = <NUMBER> stk = <NUMBER> spg s stocks are up right now get it fast jgsales has almost everything IN STOCK they have alot of <NUMBER> surplus ammo in stock about the only place i have seen with it in stock <NUMBER> ammo <URL> ocPath<NUMBER> <NUMBER> check out the rest of there stuff too they have alot of ammo and guns in stock right now not sure weather to post this here but how much is brass going for i have ample supply of <NUMBER> and some <NUMBER><NUMBER> anyone interested pm me will barter for <NUMBER>00x00 or <NUMBER> spec,0,0,0
30782193,608549,1362,"Public school is no place for our children
They are nothing less than indoctrination centers designed to separate children from their parents and fill their minds with liberal propaganda",0,0,1
14667917,614224,1371,"white men and asian women actually do not hurt asian people and society since asians outnumber whites
The problem is white men and asian women come to have non white babies and some poor asian men labors would be upset for those people",1,0,1
14413004,580780,1375,"I think it s profitable to jump on at mainstream conservative chatboards like conservativeundergroundcom
You have your work cut out for you",0,0,0
14055875,577059,1383,"Many tribes had their own local gods and spirits demons creatures etc yes but they were usually lesser gods and the main Slavic pantheon was more or less the same everywhere
I think only on the island of Rugen their local gods were actually major gods Porewit Rugiewit Porenut Karewit etc and there was also Kresnik here in Slovenia
Many of the local gods are lost forever and many that were once gods were transformed into simple spirits creatures etc
Some Serbian beings are for example Bauk Bukavac Cikavac Psoglav also in Croatia Stuhac Sreca Zduhac etc Poles had Zlota Baba Karzelek Boginki Polevik etc the Russians had many of their own of course Ded Moroz was an evil wizard originally but was transformed into a Santa Claus variant by Christians we Slovenians had Kurent and we still dress the part and celebrate this every year Some tribes neighbouring Germanic and Baltic tribes even incorporated Germanic and Baltic gods and creatures
For example Wends had Woda Odin Balduri Baldr Hela Hel Percunatele Mother of Perun from Baltic Mother of Perkunas we Slovenians had Parkelj Krampus Pehta Pechtra etc
Parkelj is the companion to the Christian St Nicholaus Miklavz each year And here we celebrate Jarilo every year under the name Zeleni Jurij",0,0,0
14416527,573511,1375,"I have a subway nearby and eat there occasionally
The owner is white as are the staff for the most part
No problems at all
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them",1,0,1
14296279,576945,1380,"Thank you for this update
And anyone who reads it is asked to bump it into view by simply commenting for the many others who need know",0,0,0
30603574,577422,1359,It seems all of Northern Mexico is embroiled in open Warfare and our border patrol is having clashes with Drug Gangs shooting their way across the border CWII0000,0,0,0
30593435,575781,1359,"Only <NUMBER> Corporations Control Over <NUMBER> of the Television Channels These Corporations are AntiWhite and are Turning Our People Into Zombies Let s break the monopoly of news and information by supporting alternative prowhite media like Stormfront
Please click on the banner below to join Stormfront today
We thank you for your support",0,0,1
31785624,599694,1363,The day I m told I have to get something put under my skin or a tattoo of something I do nt want on my body is the day I move to Europe,0,0,0
13481896,576310,1346,Since they are just little kids i do nt want to be rude but how ugly is the black kid compared to the others it s not even adorable it s kinda scary lol,1,0,1
14678742,578710,1371,"Whites get along with Asians much more than they do with blacks or Hispanics
Asians are fairly well mannered and intelligent and easier for most whites to get along with",0,0,1
14034270,595825,1387,Im going to say UKIP as they seem like at least a small step in the right direction but at the same time i m not sure what to make of all the theory s that they are a distraction party and will just do the same as all the others when they get in,0,0,0
13861713,589338,1391,"I think Cork fans still use it anyway
Sure seen a few Munster fans with it too last weekend
St Pats football teams fans use the St Patricks Cross aswell as it being the symbol for the IRU",0,1,0
14036870,572058,1387,London is a dead zone as far as anyone White is concerned even Hertfordshire where it s closest to London is turning brown,1,0,0
14425297,573794,1375,"Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people
It is good to hear your story",0,0,0
13604501,587123,1393,If that number is correct then it is impressive those men were heroes and patriots who faught for our way of life against red army,0,0,0
14109204,593424,1381,Hey I know I am too old for you but I just wanted to say I saw your picture I think your cute,0,0,0
14025552,577813,1387,"Theres a place for Poles it s called Poland
Just as there s a place for Pakis called Pakistan and a place for Negro s called Africa",1,0,1
31754253,599694,1363,"My nose has been broken a few times haha
Once when I was a kid and a couple itmes in fights",0,0,0
14094305,597900,1381,my first kiss was a girl that lived down the street from me when i was <NUMBER>I went to school with her younger sisterHer name was kelseyShe had blonde hair and blue eyesShe was <NUMBER>We were at the movies and then I figured I d take a chance and try to kiss her and it worked,0,0,0
13483920,577166,1347,"And with that I will bid you all good night
I m glad we were able to get back to NS in the NS thread",0,0,0
30621469,734853,1354,Wasnt there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it or some other BS like that,0,0,1
30399373,579350,1362,"Taking it to the authorities is the worst thing you can do
Should have told her to palm strike the black girl under the chin Bully s teeth will be knocked out but it s just baby teeth",0,0,0
14660459,573247,1371,"Who said those were Jews from Israel on that chart
How many of these do I have to show you before you catch on
You AREN T White",1,4,0
30660535,588316,1362,If there is dirty dancing or sexual contact report it to the principle likely there will be some and maybe they wo nt ever schedule a dance like that again,0,0,0
14665473,572794,1371,But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white like the tea parties,0,0,0
31777521,600822,1363,Never heard of them but give me a few of their song titles so I can download and have a listen,0,0,0
13586085,572043,1393,"Can someone suggest any reliable online sources for information on the anthropological classifications of the different populations in the Scandinavian Baltic countries
Thank you",0,0,0
14670871,578039,1371,"For white men it s all about sex and for no real reason
These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis
DISGUSTING
I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back",1,0,1
30384167,575992,1354,"Skin color alone does not make a race
Any white who works outside can be a deep brown but genetically is still white
This jew idiot is spewing nothing but propaganda",1,0,1
14290356,581139,1380,"I for one plan to hang the last jew with the guts of the last capitalist
Kind of says where I am coming from",1,0,1
13500718,586444,1395,"i would like to see them they are one of my all time faves
Are they playing old stuff or newer stuff more",0,0,0
30582420,573419,1359,"The guy giving the beating could very possibly be a Hispanic I would have to see a much clearer video before I d give him the honor of calling him White
Also notice that the Nig giving the running commentary said nothing about the White boy a term the Yard Ape will never fail to use when given the chance",1,0,1
31760414,633578,1363,Looking at your guys situation makes me realise how lucky I am that my high school is <NUMBER> white however even in my remote countryside community there are more and more black s moving into the area and their kids,1,0,0
14030063,595803,1387,hi all i am from south of london hope to make many like minded friends got bored of listening to the lefties so need to talk to real people,0,0,0
30475686,573349,1359,<NUMBER> Colt Single Action Army AKA Peacemaker F N Five seveN PSG<NUMBER> I could go on all day but I just listed a few off the top of my head,0,0,0
30399419,582581,1362,When I have the five children I wish to have every Sunday I will read for then Mein Kampf my bible I am not kidding,0,0,0
30558294,575723,1348,"I like both of these genres and will have to put Lovecraft on my list of authorsbooks to read
Any suggestions",0,0,0
14677826,572816,1371,"WOW
Thank you so much for enlightening us mystery guest
We can all put down our torches go home and suck some Jew dcK JUST LIKE YOU
Dumb ass that was just more Jew propaganda that shows their and your idiocy now go away with your bulls <CUR> t",1,0,1
14263956,573514,1380,I assume we have the concept that those who are themselves not in a PLE might be willing to invest in one,0,0,0
14078036,591048,1383,"Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge
SAfrican police clash with poor protesters | Top News | Reuters Hand the country over to Muds and what do you expect",1,0,1
13208579,574136,1345,Its as if these people were like this all along and it was only white civilization and moral nature that kept them in check,0,0,0
12845118,572310,1396,"Why does Stormfront not have a section for this type of thing
Van Rensburg Nostradamus etc
There is a <NUMBER> section
You could have made one for prophecies",0,0,0
30688589,572416,1354,"Thats an absolute shame that they have to remove the bodies of Hitler s parents
Is it out of fear
Or just plain hatred whatever it is it is a terrible thing to do",0,0,0
14072551,572793,1383,"It has been reported for a hour now that weapons have fallen into the hands of the opposition in Ternopil and Lviv after seizing of government installations
Is this confirmed",0,0,0
14678722,576316,1371,"You must have met me at some point in time
I love Steven Seagal films and I love all Nicolas Cage films Windtalkers and The Sorcerer s Apprentice included
I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film
I guess I just do nt have any taste",0,0,0
30407607,573365,1359,"Heres the straight dope as they say
Ya got a virgin shooter
An Ar00
Iron sights
A hundred yards
A paper plate
And <NUMBER> minutes
In under <NUMBER> minutes the shooter is hitting the paper plate
No problem",0,2,0
30422449,576917,1348,Some people believe the Jack O Lantern also represents the ancient Celtic warrior s tradition of taking the heads of their enemies as trophies,0,0,0
14678173,614392,1371,"The email to that account does nt even exist anymore
I ve seen several banned people get a new account and nothing bad came out of it plus it s not like the last account is active anymore
But we ll see",0,0,0
14419990,572711,1375,"The Jewish race is without any doubt the greatest threat to the survival of the White race
The Jews are responsible for massive nonWhite immigration to Europe and North America",1,0,1
12844294,575200,1397,Day Of Honour was good this year we come back next year greetz from Flanders belgium Heil Hongary Heil Flanders Heil Blood an honour world wide,0,0,0
30497974,586549,1347,white nationalists in america need to get over the idea that conservatives or republicans are on our side only we are on our side,0,0,0
